Id,label_bullying,text_message
5816,0,yeah it's terrible but tell ya the truth I'd hang any political figure from my Xmas tree I hate em all lol
5817,0,I don't think you'll find it on I-10 only on I-45. Hubby woke up and noticed that I haven't slept. Bah. Ambien sucks.
5818,0,the new FB sucks where-ever you are. I'm can barely force myself to use it.
5819,1,yeah  im pissed. liek my body is tired  but my brain isnt  or is it the other way around? fuck idk anymore
5820,0,uuummm....FUCK! try again?..... http://tinyurl.com/75wwrp
5821,0,fuck!!! imstars. aufeminin. com/ stars/fan/ my-chemical- romance/ my-chemical- romance- 20080121-366383. jpg *take out spaces
5822,0,Aww man! Dat sucks. . But at least ya got something to fall back on! Now GRIND HARD! I LOVE YOUR SONGS!
5823,1,Yea that is some BS! I HATE MESS LIKE THAT!
5824,0,what sucks is shelling out dough to Microsoft for XP..  Can I even get that anymore?
5825,1,OMG  you fucking got them didnt you?!?!?! I'm so jealous!!!!
5826,1,oh yeah! Radios powered by pork fat!
5827,1,Go back to your pork fat radio!
5828,0,u always got the fly ass profile pics. im jealous :( merry xmas numba!
5829,1,was it the Nigella coca cola ham? that pig rocks!
5830,0,no bike for me this AM @BrandDNA piss off  damn u and ur Aussie sunshine!
5831,0,Yes. I've officially decided I need to be your gay best friend. Mainly cause I need consolidating for clothing...
5832,0,Fuck  don't even get me started. As soon as I saw "Animal Fri--"  I was half way to creaming myself.
5833,0,True True... but... you're still a whore. BUT ITS OK! I am too. &lt;3 Although  I don't think whores can have scruff.
5834,1,Fuck that shit. I told people... "DON'T MAKE THAT ACCOUNT!" and someone had to do it. Fuck that shit.
5835,0,I miss you you crazy fuck.
5836,1,hey  fuck you &lt;3
5837,0,Happy Birthday Zarlom. You're my favorite cunt.
5838,0,"""Wiggle Wiggle""... more like  ""I'm flying to your house... ripping off your dick. Then I'm going to drench it in Kool Aid."" GOT ME?!"
5839,1,that song is so emo to me
5840,0,I hate it when WTM boards are down! I need my fix! ;-)
5841,0,I'm sorry...that scene is fucking disgusting  RAWR.
5842,1,ikr? It's so fucking gross. GET ONLINE AND SAVE YOURSELF FROM THE 'TARDFULNESS.
5843,0,Lol I missed this due to fail whale but I KNOW you probably were up before me...
5844,0,somewhat. now i know what i whiney  stupid bitch Bella is. :) i got it basically for my mom though.
5845,0,takes alot more than a 3 hour long ass movie lol
5846,0,damn  and i hear i go... i was all ready to get in on the joke lol
5847,1,the punk ass pistons?
5848,1,ur smater than me then. last year  i was out on nye sick as fuck. came home with pneumonia
5849,1,FUCK YEA! THX! Id like to thank all my influences from my grandma (rip) to Sam L.  id also like to thank myself for being great!
5850,0,theres places to eat at LA Live tho. I need to fuck with over there..
5851,1,LMAO!! Hot sauce indeed!  but sheeeeit. you can take a picture of @shaydechelle wrapped in ME! fuck the dumb lol
5852,0,so woman asked me for help to find something and I was like I'm sorry Mamn I don't work here she goes well what fucking good r u?
5853,0,nah  i told him to text me when he gets off; i hate texting him @ work because he takes 4-&gt; to respond! lol
5854,0,i hate when that happens.
5855,0,nothing says you love him more than wooly ass sweaters and gift certificates for beer!
5856,1,yeah and its really cute that i filmed two weddings that need to be edited and I CANT because my uncle sucks hard.
5857,0,ha i hate rain  QTpie
5858,0,I'm not sure I can know you anymore.  Why do you hate freedom?
5859,0,O BITCH PLZZZ  ITSAH HAIRFLIP.
5860,0,it's never been as bad as that first round but it still sucks when it comes back - I think I'll pour a drink ;)
5861,0,I take that back - I am so not a whore  but I would def play one on tv.  Haha
5862,0,I really like Brad Sucks.  Not to mention he's a sweetie.
5863,0,damn right it should!  It's a mighty fine word!
5864,0,haha I love how much of a nerd Obama is...
5865,1,ARGH!  I hate that too!
5866,0,Oh  the ONE TIME someone goes nuts on a bus...Manitoba is pretty crazy itself...fuck you  Ben.
5867,1,gah!  Damn you spoilers!  I'm only on season threeeeee!
5868,0,That sucks...don't people have anything better to do...so sorry this happened to you.
5869,1,Oh man...that sucks!
5870,1,whooo.  did you have to choke a bitch?
5871,0,send some over my way  all i listen to is those old ass mixtape shits on youtube. spongebob in bball gear
5872,1,i hate u! Jk.. But u can keep it.
5873,1,she took $60 from me  $50 from my sis 2 separate nights.  She says her stuff was jacked too.  Don't buy it. Betrayal sucks.
5874,0,following your link . Had been recommended them by a music freak friend before but never followed through. I like the video
5875,0,...dude  I&#8217;m a producer and exporter of IP content which COSTS to make and I don&#8217;t live in a mansion. And I hate hypocrites.
5876,0,...fucking coded shit. I don&#8217;t watch old TV shows so I've only see the new Dr. Who  the stuff since the reboot. Loving David...
5877,0,Good you are tracking your body fat percentage! Some people would be disappointed with 2lb  but great numbers!!
5878,0,His name was Richard Bell and he was also a fireman who rescued 12 old people from a tenement fire. NOW who's the dick?
5879,1,You're still alive? Well  damn  I just lost a bet.
5880,0,Damn. I got bammed. Wonder how many @glark reads.
5881,0,I wish!.....I'll be over here in Jersey where the snow is falling.....which sucks!
5882,0,OH my I hate beer...I have some Francis Ford Coppola Pinot Griego making me an offer I can't refuse
5883,0,damn straight...if you give banks 700 billion $ and they then hoard the $ wouldn't it a better idea 2give it 2 us we can hoard
5884,0,I LOVE THOSE FUCKING THINGS!! bring me some! :)
5885,0,yay!! i get to see your hot ass like next week! :)
5886,1,way to not text me back DICK. :P
5887,0,but i thought every dude was a douchebag trying to fuck a pair of tits. way to not be. lame.
5888,1,fuck yeah they do!
5889,0,also  it's been worth it for the phrase "I'm too tall  I'm too old  I'm too fat  and I HATE IT!" Thank you  Jeremy Clarkson.
5890,0, DITTO! I got your Christmas present yesterday  I think you will like it. (duh; like i would get it if i thought you'd hate it?)
5891,1,holy fuck.
5892,0,already spent  and it had to be programmed with a special machine. Fuck you car. But thanks!
5893,0,and I are getting our fat on at Zaxby's!!! Diet starts tomorrow!! in Cordele  GA http://loopt.us/I0A8qQ
5894,1,i got the whale too.  :(
5895,0,damn  pete!i havent seen u in so long  iz about to send out the St. Bernards. particularly cuz they bring bourbon and such. u good?
5896,1,damn.. maybe ur next twitmance will be whole ass..
5897,1,sucks 2 b washed up.. gangstas paradise was the shit
5898,0,Nah  high in calories. Hold on and ill send a delicious low fat picture
5899,0,HOT DAMN! Congratulations!
5900,0,the Tostitos Fiesta Bowl (man  I hate corporate sponsorship in sports). Shit. I wonder if I could get work to fly me to Arizona?
5901,1,aw dammit  I meant to call @graemem a lame-duck Scotsman. Thanks for fixing my lame-ass miss of a joke!
5902,1,@hermanos @jamessime wow I totally know that fine line between love and hate! #dead_by_january_i_didnt_sign_up_for_this_shit
5903,0,Thanks! But now it means we're talking about readers who hate it in the present tense ;) (Feedback quite positive overall though)
5904,0,I heard it sucks...The effects were nice but it was a bad remake of the original.
5905,0,I NEED A DAMN IRONMAN IM GONNA CRY!!!!
5906,0,GET YOUR ASS BACK HOME
5907,0,I learned that making a full pot of coffee with a single serving press is a wicked pain in the ass. Ordering 8-cup from Amazon
5908,0,I HATE when that happens.
5909,1,I never watch those show or even read the lists because they invariably piss me off.
5910,0,That's your problem - fireplace sucks all the air up the chimney - only way to heat your house is to make air duct from outside.
5911,0,I would think he's cute but we had bats on our attic recently  and I freak out about rabies and my toddler! I bet he's cute!
5912,0,dont hate. its coming along NICELY. me and nepa.... we're goood. :)
5913,0,for real?  That sucks. I have hosting there. You might want to trty Dreamhost. ;)
5914,0,twitter is like elvis  love it or hate it  but thousands of fans can't be wrong  read into it :) http://is.gd/c6VM
5915,0,damn  nice concept! gots to check with the brother vic though...
5916,0,damn  weird.. a friend told me the sound of the mic wasn't in the streaming though... anyway  the pics are nice! hehe :)
5917,0,So find someone who can play the violin really well... and beat his ass...? xD *slinks back into hiding*
5918,0,Eh... me looking at pages and pages of pictures of naked gay japanese boys isn't helping me much....
5919,0, got on http://openzap.com saying: Check Out Todays(12-09-08) HUGE Daily Nerd Links Post! #digg(http://ping.fm/F3AKA)  #flo ...
5920,0, got on http://openzap.com saying: Check out todays HUGE Web Development/Design Daily Nerd Links Post! http://ping.fm/4Gnjj
5921,0,amusing thought... I'm not leaving my gayborhood. I love where I live. I heart gay people. Great food & shopping  friendly  safe...
5922,0,remind me to tell you about screaming at our fat naked neighbor at our old place.
5923,0,lol Jose I fucking love you lol.
5924,0,Wow! 15 degrees and no power!  Definitely sucks!
5925,0,YES!  that place has damn good Bar-B-Q.  MMMMM  I'm jealous.
5926,0,damn Vness finesse
5927,0,Abrams is Scorsese compared to Lucas. I'd just hate to see Trek and Wars get too similar. Plus I'd explode with fanboy jealousy.
5928,0,Damn the consequences.
5929,0,why is his best friend such a bitch? the hell is his problem?
5930,1,he's a retard. shouldnt he be old enough to know to not  be so damn nosy and butt in on peoples relationship.
5931,0,first off you knew her ass was going to become one either way she was already engaged to e married so of course she sealed the deal
5932,0,about damn time
5933,0,must do you head in having an application that relies on Twitter working.  Still fail whale is less conspicious these days.
5934,0,I'm hesitant on breaking the seal. I made him check my balance three times & when my contract ends. Feeling guilty. Meh. Sucks.
5935,0,I'll spare you with horror stories. Believe me  I'm a wimp now and hate those things.
5936,0,lulz just read bout the guy who asked u out with a prego gf  what a dick  he should be wit her
5937,0,oh I hate disappointing kids - I figure the stress of the connection starting late teaches them a lesson for next time
5938,0,don't hate  I totally also have a creepy crush on judge alex!!  he's a good looking man!
5939,0,I would but all I can see right now are those ass hole cockroaches.  *grumbles*  Sleep well!
5940,1,Just keep your head up...you kick so much ass...
5941,0,Yeah. I'm not going to go offf about how long the DN 3D remake has been in development  but damn!
5942,1,I didn't call her fat at all! Keep your fucking nose out of other peoples business!
5943,0,LOL and I have missed the 12.55 as the freakin fat b*tch won't let me in! :O
5944,0,Baby-fat Obama. Honestly that doesn't look like the guy. But that does look like a Hawaii joint. I'm just sayin'.
5945,0,lol no doubt. @latinas yeah they will cut yo ass in little tiny beans
